94,31732,165,741,2,2020-07-10,2020-01-01 00:00:00
77,31735,165,165,1,2020-07-10,2020-01-01 00:00:00
25,31738,165,116,2,2020-07-10,2020-01-01 00:00:00
84,31741,165,677,2,2020-07-10,2020-01-01 00:00:00
58,31744,165,960,1,2020-07-10,2020-01-01 00:00:00
26,31747,165,498,1,2020-07-10,2020-01-01 00:00:00
78,31750,165,293,2,2020-07-10,2020-01-01 00:00:00
57,31753,150,645,2,2020-03-11,2020-01-01 00:00:00
22,31756,150,711,1,2020-03-11,2020-01-01 00:00:00
71,31759,150,610,2,2020-03-11,2020-01-01 00:00:00
11,31762,150,663,3,2020-03-11,2020-01-01 00:00:00
92,31765,150,905,3,2020-03-11,2020-01-01 00:00:00
98,31768,150,673,2,2020-03-11,2020-01-01 00:00:00
55,31771,150,846,3,2020-03-11,2020-01-01 00:00:00
69,31774,150,153,1,2020-03-11,2020-01-01 00:00:00
93,31777,150,942,3,2020-03-11,2020-01-01 00:00:00
51,31780,120,538,1,2020-07-12,2020-01-01 00:00:00
15,31783,120,215,2,2020-07-12,2020-01-01 00:00:00
91,31786,120,224,2,2020-07-12,2020-01-01 00:00:00
60,31789,120,273,2,2020-07-12,2020-01-01 00:00:00
6,31792,120,475,3,2020-07-12,2020-01-01 00:00:00
1,31795,120,183,3,2020-07-12,2020-01-01 00:00:00
99,31798,120,466,1,2020-07-12,2020-01-01 00:00:00
8,31801,120,952,3,2020-07-12,2020-01-01 00:00:00
84,31804,120,561,3,2020-07-12,2020-01-01 00:00:00
86,31807,180,439,2,2020-07-25,2020-01-01 00:00:00
64,31810,180,522,1,2020-07-25,2020-01-01 00:00:00
86,31813,180,828,1,2020-07-25,2020-01-01 00:00:00
58,31816,180,746,3,2020-07-25,2020-01-01 00:00:00
33,31819,180,622,3,2020-07-25,2020-01-01 00:00:00
64,31822,180,159,2,2020-07-25,2020-01-01 00:00:00
57,31825,180,694,3,2020-07-25,2020-01-01 00:00:00
17,31828,180,205,2,2020-07-25,2020-01-01 00:00:00
27,31831,180,365,3,2020-07-25,2020-01-01 00:00:00
79,31834,180,429,3,2020-07-20,2020-01-01 00:00:00
44,31837,180,719,2,2020-07-20,2020-01-01 00:00:00
32,31840,180,216,1,2020-07-20,2020-01-01 00:00:00
82,31843,180,434,3,2020-07-20,2020-01-01 00:00:00
14,31846,180,141,1,2020-07-20,2020-01-01 00:00:00
62,31849,180,280,1,2020-07-20,2020-01-01 00:00:00
5,31852,180,954,2,2020-07-20,2020-01-01 00:00:00
100,31855,180,861,1,2020-07-20,2020-01-01 00:00:00
98,31858,180,339,2,2020-07-20,2020-01-01 00:00:00
69,31861,399,696,1,2020-04-11,2020-01-01 00:00:00
45,31864,399,725,3,2020-04-11,2020-01-01 00:00:00
31,31867,399,144,3,2020-04-11,2020-01-01 00:00:00
96,31870,399,624,3,2020-04-11,2020-01-01 00:00:00
26,31873,399,248,3,2020-04-11,2020-01-01 00:00:00
89,31876,399,928,2,2020-04-11,2020-01-01 00:00:00
97,31879,399,871,1,2020-04-11,2020-01-01 00:00:00
18,31882,399,838,3,2020-04-11,2020-01-01 00:00:00
54,31885,399,712,2,2020-04-11,2020-01-01 00:00:00
52,31888,80,581,3,2020-07-24,2020-01-01 00:00:00
46,31891,80,145,2,2020-07-24,2020-01-01 00:00:00
53,31894,80,669,3,2020-07-24,2020-01-01 00:00:00
28,31897,80,668,3,2020-07-24,2020-01-01 00:00:00
100,31900,80,201,3,2020-07-24,2020-01-01 00:00:00
8,31903,80,508,1,2020-07-24,2020-01-01 00:00:00
87,31906,80,894,3,2020-07-24,2020-01-01 00:00:00
53,31909,80,235,3,2020-07-24,2020-01-01 00:00:00
38,31912,80,403,2,2020-07-24,2020-01-01 00:00:00
97,31915,68,382,3,2020-08-07,2020-01-01 00:00:00
50,31918,68,715,2,2020-08-07,2020-01-01 00:00:00
80,31921,68,937,2,2020-08-07,2020-01-01 00:00:00
41,31924,68,733,3,2020-08-07,2020-01-01 00:00:00
39,31927,68,573,3,2020-08-07,2020-01-01 00:00:00
40,31930,68,675,3,2020-08-07,2020-01-01 00:00:00
40,31933,68,378,1,2020-08-07,2020-01-01 00:00:00
50,31936,68,974,2,2020-08-07,2020-01-01 00:00:00
78,31939,68,633,2,2020-08-07,2020-01-01 00:00:00
42,31942,20,769,2,2020-07-11,2020-01-01 00:00:00
71,31945,20,116,3,2020-07-11,2020-01-01 00:00:00
53,31948,20,311,2,2020-07-11,2020-01-01 00:00:00
7,31951,20,994,2,2020-07-11,2020-01-01 00:00:00
94,31954,20,138,2,2020-07-11,2020-01-01 00:00:00
38,31957,20,549,2,2020-07-11,2020-01-01 00:00:00
22,31960,20,853,1,2020-07-11,2020-01-01 00:00:00
39,31963,20,895,3,2020-07-11,2020-01-01 00:00:00
22,31966,20,381,3,2020-07-11,2020-01-01 00:00:00
24,31969,60,573,3,2020-07-28,2020-01-01 00:00:00
55,31972,60,692,3,2020-07-28,2020-01-01 00:00:00
53,31975,60,424,1,2020-07-28,2020-01-01 00:00:00
67,31978,60,445,1,2020-07-28,2020-01-01 00:00:00
71,31981,60,435,3,2020-07-28,2020-01-01 00:00:00
22,31984,60,642,2,2020-07-28,2020-01-01 00:00:00
17,31987,60,994,3,2020-07-28,2020-01-01 00:00:00
79,31990,60,580,3,2020-07-28,2020-01-01 00:00:00
8,31993,60,926,3,2020-07-28,2020-01-01 00:00:00
54,31996,50,505,2,2020-07-18,2020-01-01 00:00:00
75,31999,50,522,2,2020-07-18,2020-01-01 00:00:00
1,32002,50,743,2,2020-07-18,2020-01-01 00:00:00
28,32005,50,150,1,2020-07-18,2020-01-01 00:00:00
48,32008,50,684,3,2020-07-18,2020-01-01 00:00:00
84,32011,50,268,1,2020-07-18,2020-01-01 00:00:00
73,32014,50,746,1,2020-07-18,2020-01-01 00:00:00
89,32017,50,702,3,2020-07-18,2020-01-01 00:00:00
19,32020,50,597,3,2020-07-18,2020-01-01 00:00:00
53,32023,50,663,1,2020-08-08,2020-01-01 00:00:00
89,32026,50,371,3,2020-08-08,2020-01-01 00:00:00
22,32029,50,351,1,2020-08-08,2020-01-01 00:00:00
63,32032,50,254,3,2020-08-08,2020-01-01 00:00:00
78,32035,50,940,1,2020-08-08,2020-01-01 00:00:00
56,32038,50,804,2,2020-08-08,2020-01-01 00:00:00
44,32041,50,388,1,2020-08-08,2020-01-01 00:00:00
91,32044,50,182,2,2020-08-08,2020-01-01 00:00:00
39,32047,50,812,1,2020-08-08,2020-01-01 00:00:00
92,32050,60,314,3,2020-07-16,2020-01-01 00:00:00
14,32053,60,874,1,2020-07-16,2020-01-01 00:00:00
88,32056,60,955,2,2020-07-16,2020-01-01 00:00:00
34,32059,60,491,2,2020-07-16,2020-01-01 00:00:00
5,32062,60,895,3,2020-07-16,2020-01-01 00:00:00
94,32065,60,528,1,2020-07-16,2020-01-01 00:00:00
71,32068,60,352,3,2020-07-16,2020-01-01 00:00:00
83,32071,60,260,3,2020-07-16,2020-01-01 00:00:00
98,32074,60,982,1,2020-07-16,2020-01-01 00:00:00
69,32077,80,336,2,2020-08-04,2020-01-01 00:00:00
50,32080,80,447,3,2020-08-04,2020-01-01 00:00:00
71,32083,80,626,3,2020-08-04,2020-01-01 00:00:00
60,32086,80,112,2,2020-08-04,2020-01-01 00:00:00
47,32089,80,749,1,2020-08-04,2020-01-01 00:00:00
76,32092,80,899,3,2020-08-04,2020-01-01 00:00:00
86,32095,80,119,1,2020-08-04,2020-01-01 00:00:00
12,32098,80,681,1,2020-08-04,2020-01-01 00:00:00
78,32101,80,124,2,2020-08-04,2020-01-01 00:00:00
32,32104,198,590,1,2020-08-09,2020-01-01 00:00:00
15,32107,198,485,2,2020-08-09,2020-01-01 00:00:00
85,32110,198,484,2,2020-08-09,2020-01-01 00:00:00
29,32113,198,139,1,2020-08-09,2020-01-01 00:00:00
72,32116,198,323,1,2020-08-09,2020-01-01 00:00:00
51,32119,198,434,3,2020-08-09,2020-01-01 00:00:00
51,32122,198,447,1,2020-08-09,2020-01-01 00:00:00
25,32125,198,283,2,2020-08-09,2020-01-01 00:00:00
93,32128,198,138,1,2020-08-09,2020-01-01 00:00:00
24,32131,120,913,3,2020-08-22,2020-01-01 00:00:00
6,32134,120,962,1,2020-08-22,2020-01-01 00:00:00
29,32137,120,328,3,2020-08-22,2020-01-01 00:00:00
26,32140,120,522,1,2020-08-22,2020-01-01 00:00:00
25,32143,120,700,3,2020-08-22,2020-01-01 00:00:00
12,32146,120,240,1,2020-08-22,2020-01-01 00:00:00
67,32149,120,458,1,2020-08-22,2020-01-01 00:00:00
84,32152,120,809,3,2020-08-22,2020-01-01 00:00:00
16,32155,120,833,3,2020-08-22,2020-01-01 00:00:00
48,32158,55,256,2,2020-07-25,2020-01-01 00:00:00
14,32161,55,506,3,2020-07-25,2020-01-01 00:00:00
38,32164,55,858,1,2020-07-25,2020-01-01 00:00:00
64,32167,55,119,1,2020-07-25,2020-01-01 00:00:00
98,32170,55,732,2,2020-07-25,2020-01-01 00:00:00
19,32173,55,788,3,2020-07-25,2020-01-01 00:00:00
48,32176,55,548,2,2020-07-25,2020-01-01 00:00:00
16,32179,55,341,1,2020-07-25,2020-01-01 00:00:00
86,32182,55,913,2,2020-07-25,2020-01-01 00:00:00
45,32185,80,445,1,2020-07-04,2020-01-01 00:00:00
85,32188,80,883,3,2020-07-04,2020-01-01 00:00:00
50,32191,80,943,3,2020-07-04,2020-01-01 00:00:00
9,32194,80,476,2,2020-07-04,2020-01-01 00:00:00
28,32197,80,277,3,2020-07-04,2020-01-01 00:00:00
71,32200,80,408,3,2020-07-04,2020-01-01 00:00:00
12,32203,80,252,3,2020-07-04,2020-01-01 00:00:00
26,32206,80,977,2,2020-07-04,2020-01-01 00:00:00
15,32209,80,700,1,2020-07-04,2020-01-01 00:00:00
84,32212,180,239,2,2020-08-07,2020-01-01 00:00:00
85,32215,180,789,2,2020-08-07,2020-01-01 00:00:00
53,32218,180,674,1,2020-08-07,2020-01-01 00:00:00
11,32221,180,342,1,2020-08-07,2020-01-01 00:00:00
20,32224,180,777,2,2020-08-07,2020-01-01 00:00:00
35,32227,180,497,2,2020-08-07,2020-01-01 00:00:00
39,32230,180,343,2,2020-08-07,2020-01-01 00:00:00
23,32233,180,729,2,2020-08-07,2020-01-01 00:00:00
38,32236,180,801,2,2020-08-07,2020-01-01 00:00:00
43,32239,120,432,3,2020-08-15,2020-01-01 00:00:00
20,32242,120,260,1,2020-08-15,2020-01-01 00:00:00
80,32245,120,144,3,2020-08-15,2020-01-01 00:00:00
55,32248,120,748,3,2020-08-15,2020-01-01 00:00:00
76,32251,120,640,1,2020-08-15,2020-01-01 00:00:00
26,32254,120,604,2,2020-08-15,2020-01-01 00:00:00
27,32257,120,989,3,2020-08-15,2020-01-01 00:00:00
12,32260,120,194,3,2020-08-15,2020-01-01 00:00:00
73,32263,120,265,2,2020-08-15,2020-01-01 00:00:00
22,32266,99,834,3,2020-07-17,2020-01-01 00:00:00
71,32269,99,412,3,2020-07-17,2020-01-01 00:00:00
94,32272,99,302,2,2020-07-17,2020-01-01 00:00:00
31,32275,99,252,3,2020-07-17,2020-01-01 00:00:00
70,32278,99,923,1,2020-07-17,2020-01-01 00:00:00
27,32281,99,720,2,2020-07-17,2020-01-01 00:00:00
83,32284,99,571,3,2020-07-17,2020-01-01 00:00:00
6,32287,99,289,1,2020-07-17,2020-01-01 00:00:00
72,32290,99,511,1,2020-07-17,2020-01-01 00:00:00
75,32293,100,527,3,2020-08-18,2020-01-01 00:00:00
81,32296,100,168,2,2020-08-18,2020-01-01 00:00:00
77,32299,100,755,3,2020-08-18,2020-01-01 00:00:00
87,32302,100,153,3,2020-08-18,2020-01-01 00:00:00
64,32305,100,346,1,2020-08-18,2020-01-01 00:00:00
4,32308,100,769,2,2020-08-18,2020-01-01 00:00:00
30,32311,100,954,1,2020-08-18,2020-01-01 00:00:00
24,32314,100,901,2,2020-08-18,2020-01-01 00:00:00
77,32317,100,214,3,2020-08-18,2020-01-01 00:00:00
70,32320,45,523,3,2020-07-25,2020-01-01 00:00:00
97,32323,45,660,1,2020-07-25,2020-01-01 00:00:00
43,32326,45,701,1,2020-07-25,2020-01-01 00:00:00
95,32329,45,303,3,2020-07-25,2020-01-01 00:00:00
92,32332,45,291,2,2020-07-25,2020-01-01 00:00:00
89,32335,45,804,2,2020-07-25,2020-01-01 00:00:00
21,32338,45,957,2,2020-07-25,2020-01-01 00:00:00
94,32341,45,693,3,2020-07-25,2020-01-01 00:00:00
46,32344,45,705,2,2020-07-25,2020-01-01 00:00:00
96,32347,80,181,3,2020-08-05,2020-01-01 00:00:00
95,32350,80,298,2,2020-08-05,2020-01-01 00:00:00
99,32353,80,204,1,2020-08-05,2020-01-01 00:00:00
62,32356,80,829,2,2020-08-05,2020-01-01 00:00:00
84,32359,80,259,1,2020-08-05,2020-01-01 00:00:00
36,32362,80,768,3,2020-08-05,2020-01-01 00:00:00
89,32365,80,992,1,2020-08-05,2020-01-01 00:00:00
76,32368,80,782,1,2020-08-05,2020-01-01 00:00:00
73,32371,80,767,2,2020-08-05,2020-01-01 00:00:00
18,32374,50,173,1,2020-07-17,2020-01-01 00:00:00
51,32377,50,508,3,2020-07-17,2020-01-01 00:00:00
59,32380,50,836,2,2020-07-17,2020-01-01 00:00:00
58,32383,50,521,1,2020-07-17,2020-01-01 00:00:00
87,32386,50,252,1,2020-07-17,2020-01-01 00:00:00
18,32389,50,502,1,2020-07-17,2020-01-01 00:00:00
23,32392,50,543,2,2020-07-17,2020-01-01 00:00:00
33,32395,50,973,3,2020-07-17,2020-01-01 00:00:00
70,32398,50,840,1,2020-07-17,2020-01-01 00:00:00
94,32401,280,660,2,2020-07-30,2020-01-01 00:00:00
17,32404,280,345,3,2020-07-30,2020-01-01 00:00:00
53,32407,280,263,2,2020-07-30,2020-01-01 00:00:00
91,32410,280,108,1,2020-07-30,2020-01-01 00:00:00
65,32413,280,257,2,2020-07-30,2020-01-01 00:00:00
29,32416,280,487,2,2020-07-30,2020-01-01 00:00:00
89,32419,280,631,2,2020-07-30,2020-01-01 00:00:00
76,32422,280,638,3,2020-07-30,2020-01-01 00:00:00
7,32425,280,958,2,2020-07-30,2020-01-01 00:00:00
35,32428,120,276,3,2020-07-10,2020-01-01 00:00:00
27,32431,120,857,2,2020-07-10,2020-01-01 00:00:00
10,32434,120,204,3,2020-07-10,2020-01-01 00:00:00
7,32437,120,482,3,2020-07-10,2020-01-01 00:00:00
99,32440,120,437,2,2020-07-10,2020-01-01 00:00:00
75,32443,120,314,3,2020-07-10,2020-01-01 00:00:00
99,32446,120,538,2,2020-07-10,2020-01-01 00:00:00
40,32449,120,792,3,2020-07-10,2020-01-01 00:00:00
7,32452,120,167,3,2020-07-10,2020-01-01 00:00:00
85,32455,300,543,2,2020-07-10,2020-01-01 00:00:00
78,32458,300,611,1,2020-07-10,2020-01-01 00:00:00
7,32461,300,480,1,2020-07-10,2020-01-01 00:00:00
4,32464,300,847,1,2020-07-10,2020-01-01 00:00:00
83,32467,300,712,2,2020-07-10,2020-01-01 00:00:00
10,32470,300,336,2,2020-07-10,2020-01-01 00:00:00
92,32473,300,622,3,2020-07-10,2020-01-01 00:00:00
82,32476,300,122,3,2020-07-10,2020-01-01 00:00:00
32,32479,300,818,2,2020-07-10,2020-01-01 00:00:00
3,32482,80,136,1,2020-07-26,2020-01-01 00:00:00
19,32485,80,510,1,2020-07-26,2020-01-01 00:00:00
29,32488,80,249,2,2020-07-26,2020-01-01 00:00:00
82,32491,80,258,3,2020-07-26,2020-01-01 00:00:00
43,32494,80,183,1,2020-07-26,2020-01-01 00:00:00
52,32497,80,622,2,2020-07-26,2020-01-01 00:00:00
45,32500,80,590,3,2020-07-26,2020-01-01 00:00:00
95,32503,80,242,3,2020-07-26,2020-01-01 00:00:00
77,32506,80,501,1,2020-07-26,2020-01-01 00:00:00
26,32509,80,451,3,2020-08-15,2020-01-01 00:00:00
85,32512,80,618,3,2020-08-15,2020-01-01 00:00:00
51,32515,80,401,2,2020-08-15,2020-01-01 00:00:00
66,32518,80,628,3,2020-08-15,2020-01-01 00:00:00
93,32521,80,508,3,2020-08-15,2020-01-01 00:00:00
91,32524,80,323,1,2020-08-15,2020-01-01 00:00:00
37,32527,80,908,2,2020-08-15,2020-01-01 00:00:00
16,32530,80,883,3,2020-08-15,2020-01-01 00:00:00
28,32533,80,597,3,2020-08-15,2020-01-01 00:00:00
41,32536,180,486,1,2020-07-11,2020-01-01 00:00:00
19,32539,180,138,2,2020-07-11,2020-01-01 00:00:00
61,32542,180,294,3,2020-07-11,2020-01-01 00:00:00
99,32545,180,255,3,2020-07-11,2020-01-01 00:00:00
70,32548,180,685,2,2020-07-11,2020-01-01 00:00:00
26,32551,180,981,2,2020-07-11,2020-01-01 00:00:00
89,32554,180,933,3,2020-07-11,2020-01-01 00:00:00
86,32557,180,626,1,2020-07-11,2020-01-01 00:00:00
86,32560,180,727,3,2020-07-11,2020-01-01 00:00:00
29,32563,19,388,1,2020-07-02,2020-01-01 00:00:00
58,32566,19,820,3,2020-07-02,2020-01-01 00:00:00
10,32569,19,651,3,2020-07-02,2020-01-01 00:00:00
80,32572,19,394,2,2020-07-02,2020-01-01 00:00:00
21,32575,19,612,2,2020-07-02,2020-01-01 00:00:00
30,32578,19,445,2,2020-07-02,2020-01-01 00:00:00
33,32581,19,428,3,2020-07-02,2020-01-01 00:00:00
80,32584,19,704,1,2020-07-02,2020-01-01 00:00:00
59,32587,19,110,1,2020-07-02,2020-01-01 00:00:00
77,32590,40,566,1,2020-07-31,2020-01-01 00:00:00
47,32593,40,866,2,2020-07-31,2020-01-01 00:00:00
73,32596,40,163,3,2020-07-31,2020-01-01 00:00:00
39,32599,40,354,3,2020-07-31,2020-01-01 00:00:00
88,32602,40,668,1,2020-07-31,2020-01-01 00:00:00
15,32605,40,121,1,2020-07-31,2020-01-01 00:00:00
6,32608,40,496,1,2020-07-31,2020-01-01 00:00:00
94,32611,40,875,3,2020-07-31,2020-01-01 00:00:00
23,32614,40,339,3,2020-07-31,2020-01-01 00:00:00
77,32617,50,863,3,2020-07-24,2020-01-01 00:00:00
84,32620,50,535,3,2020-07-24,2020-01-01 00:00:00
99,32623,50,728,2,2020-07-24,2020-01-01 00:00:00
67,32626,50,147,1,2020-07-24,2020-01-01 00:00:00
63,32629,50,683,2,2020-07-24,2020-01-01 00:00:00
87,32632,50,630,2,2020-07-24,2020-01-01 00:00:00
63,32635,50,181,3,2020-07-24,2020-01-01 00:00:00
73,32638,50,311,2,2020-07-24,2020-01-01 00:00:00
8,32641,50,100,1,2020-07-24,2020-01-01 00:00:00
54,32644,79,548,1,2020-07-10,2020-01-01 00:00:00
37,32647,79,193,1,2020-07-10,2020-01-01 00:00:00
89,32650,79,795,1,2020-07-10,2020-01-01 00:00:00
39,32653,79,677,2,2020-07-10,2020-01-01 00:00:00
96,32656,79,381,2,2020-07-10,2020-01-01 00:00:00
18,32659,79,183,3,2020-07-10,2020-01-01 00:00:00
35,32662,79,955,2,2020-07-10,2020-01-01 00:00:00
40,32665,79,279,2,2020-07-10,2020-01-01 00:00:00
42,32668,79,752,3,2020-07-10,2020-01-01 00:00:00
13,32671,88,959,2,2020-07-18,2020-01-01 00:00:00
49,32674,88,278,1,2020-07-18,2020-01-01 00:00:00
6,32677,88,821,1,2020-07-18,2020-01-01 00:00:00
96,32680,88,658,1,2020-07-18,2020-01-01 00:00:00
30,32683,88,166,3,2020-07-18,2020-01-01 00:00:00
47,32686,88,218,1,2020-07-18,2020-01-01 00:00:00
15,32689,88,898,1,2020-07-18,2020-01-01 00:00:00
30,32692,88,622,2,2020-07-18,2020-01-01 00:00:00
92,32695,88,942,2,2020-07-18,2020-01-01 00:00:00
8,32698,36,761,1,2020-08-07,2020-01-01 00:00:00
26,32701,36,989,2,2020-08-07,2020-01-01 00:00:00
2,32704,36,702,3,2020-08-07,2020-01-01 00:00:00
79,32707,36,690,1,2020-08-07,2020-01-01 00:00:00
33,32710,36,628,2,2020-08-07,2020-01-01 00:00:00
62,32713,36,973,2,2020-08-07,2020-01-01 00:00:00
16,32716,36,856,2,2020-08-07,2020-01-01 00:00:00
45,32719,36,664,1,2020-08-07,2020-01-01 00:00:00
49,32722,36,462,2,2020-08-07,2020-01-01 00:00:00
37,32725,50,270,3,2020-07-11,2020-01-01 00:00:00
88,32728,50,719,3,2020-07-11,2020-01-01 00:00:00
23,32731,50,998,1,2020-07-11,2020-01-01 00:00:00
38,32734,50,878,1,2020-07-11,2020-01-01 00:00:00
25,32737,50,952,3,2020-07-11,2020-01-01 00:00:00
86,32740,50,858,3,2020-07-11,2020-01-01 00:00:00
7,32743,50,603,3,2020-07-11,2020-01-01 00:00:00
59,32746,50,112,1,2020-07-11,2020-01-01 00:00:00
55,32749,50,286,1,2020-07-11,2020-01-01 00:00:00
52,32752,100,787,3,2020-08-01,2020-01-01 00:00:00
17,32755,100,418,3,2020-08-01,2020-01-01 00:00:00
25,32758,100,939,2,2020-08-01,2020-01-01 00:00:00
45,32761,100,783,1,2020-08-01,2020-01-01 00:00:00
30,32764,100,580,1,2020-08-01,2020-01-01 00:00:00
28,32767,100,822,1,2020-08-01,2020-01-01 00:00:00
59,32770,100,760,2,2020-08-01,2020-01-01 00:00:00
53,32773,100,111,2,2020-08-01,2020-01-01 00:00:00
15,32776,100,184,3,2020-08-01,2020-01-01 00:00:00
14,32779,80,910,3,2020-08-08,2020-01-01 00:00:00
23,32782,80,518,3,2020-08-08,2020-01-01 00:00:00
76,32785,80,773,2,2020-08-08,2020-01-01 00:00:00
7,32788,80,731,3,2020-08-08,2020-01-01 00:00:00
9,32791,80,627,2,2020-08-08,2020-01-01 00:00:00
35,32794,80,235,2,2020-08-08,2020-01-01 00:00:00
88,32797,80,768,3,2020-08-08,2020-01-01 00:00:00
34,32800,80,836,1,2020-08-08,2020-01-01 00:00:00
41,32803,80,227,3,2020-08-08,2020-01-01 00:00:00
93,32806,180,394,1,2020-08-28,2020-01-01 00:00:00
70,32809,180,269,2,2020-08-28,2020-01-01 00:00:00
78,32812,180,941,1,2020-08-28,2020-01-01 00:00:00
94,32815,180,791,1,2020-08-28,2020-01-01 00:00:00
8,32818,180,229,3,2020-08-28,2020-01-01 00:00:00
45,32821,180,657,2,2020-08-28,2020-01-01 00:00:00
58,32824,180,911,2,2020-08-28,2020-01-01 00:00:00
86,32827,180,788,2,2020-08-28,2020-01-01 00:00:00
10,32830,180,657,3,2020-08-28,2020-01-01 00:00:00
14,32833,66,155,1,2020-07-25,2020-01-01 00:00:00
81,32836,66,643,1,2020-07-25,2020-01-01 00:00:00
25,32839,66,999,3,2020-07-25,2020-01-01 00:00:00
22,32842,66,634,1,2020-07-25,2020-01-01 00:00:00
77,32845,66,329,1,2020-07-25,2020-01-01 00:00:00
77,32848,66,445,1,2020-07-25,2020-01-01 00:00:00
96,32851,66,520,3,2020-07-25,2020-01-01 00:00:00
42,32854,66,783,2,2020-07-25,2020-01-01 00:00:00
54,32857,66,824,2,2020-07-25,2020-01-01 00:00:00
60,32860,868,463,3,2020-07-22,2020-01-01 00:00:00
48,32863,868,782,2,2020-07-22,2020-01-01 00:00:00
54,32866,868,264,2,2020-07-22,2020-01-01 00:00:00
63,32869,868,309,3,2020-07-22,2020-01-01 00:00:00
69,32872,868,880,2,2020-07-22,2020-01-01 00:00:00
39,32875,868,199,2,2020-07-22,2020-01-01 00:00:00
20,32878,868,660,3,2020-07-22,2020-01-01 00:00:00
8,32881,868,373,1,2020-07-22,2020-01-01 00:00:00
80,32884,868,645,1,2020-07-22,2020-01-01 00:00:00
92,32887,80,915,2,2020-07-11,2020-01-01 00:00:00
25,32890,80,912,1,2020-07-11,2020-01-01 00:00:00
52,32893,80,660,3,2020-07-11,2020-01-01 00:00:00
86,32896,80,170,1,2020-07-11,2020-01-01 00:00:00
12,32899,80,189,3,2020-07-11,2020-01-01 00:00:00
74,32902,80,661,3,2020-07-11,2020-01-01 00:00:00
97,32905,80,349,2,2020-07-11,2020-01-01 00:00:00
99,32908,80,297,1,2020-07-11,2020-01-01 00:00:00
87,32911,80,855,1,2020-07-11,2020-01-01 00:00:00
25,32914,88,439,3,2020-07-19,2020-01-01 00:00:00
60,32917,88,379,3,2020-07-19,2020-01-01 00:00:00
46,32920,88,297,3,2020-07-19,2020-01-01 00:00:00
40,32923,88,609,1,2020-07-19,2020-01-01 00:00:00
76,32926,88,910,3,2020-07-19,2020-01-01 00:00:00
100,32929,88,922,1,2020-07-19,2020-01-01 00:00:00
26,32932,88,820,3,2020-07-19,2020-01-01 00:00:00
70,32935,88,367,1,2020-07-19,2020-01-01 00:00:00
39,32938,88,666,1,2020-07-19,2020-01-01 00:00:00
69,32941,19,341,2,2020-07-07,2020-01-01 00:00:00
55,32944,19,485,1,2020-07-07,2020-01-01 00:00:00
28,32947,19,727,1,2020-07-07,2020-01-01 00:00:00
35,32950,19,675,2,2020-07-07,2020-01-01 00:00:00
50,32953,19,167,3,2020-07-07,2020-01-01 00:00:00
96,32956,19,997,2,2020-07-07,2020-01-01 00:00:00
20,32959,19,117,3,2020-07-07,2020-01-01 00:00:00
4,32962,19,420,2,2020-07-07,2020-01-01 00:00:00
52,32965,19,550,2,2020-07-07,2020-01-01 00:00:00
72,32968,15,186,3,2020-07-07,2020-01-01 00:00:00
57,32971,15,797,2,2020-07-07,2020-01-01 00:00:00
81,32974,15,255,1,2020-07-07,2020-01-01 00:00:00
55,32977,15,438,2,2020-07-07,2020-01-01 00:00:00
33,32980,15,385,2,2020-07-07,2020-01-01 00:00:00
37,32983,15,516,3,2020-07-07,2020-01-01 00:00:00
58,32986,15,343,3,2020-07-07,2020-01-01 00:00:00
91,32989,15,817,1,2020-07-07,2020-01-01 00:00:00
1,32992,15,778,2,2020-07-07,2020-01-01 00:00:00
74,32995,30,368,3,2020-07-12,2020-01-01 00:00:00
68,32998,30,996,1,2020-07-12,2020-01-01 00:00:00
12,33001,30,139,1,2020-07-12,2020-01-01 00:00:00
62,33004,30,818,1,2020-07-12,2020-01-01 00:00:00
34,33007,30,862,1,2020-07-12,2020-01-01 00:00:00
30,33010,30,376,3,2020-07-12,2020-01-01 00:00:00
55,33013,30,845,2,2020-07-12,2020-01-01 00:00:00
54,33016,30,449,3,2020-07-12,2020-01-01 00:00:00
59,33019,30,316,3,2020-07-12,2020-01-01 00:00:00
57,33022,19,942,1,2020-07-08,2020-01-01 00:00:00
55,33025,19,959,2,2020-07-08,2020-01-01 00:00:00
36,33028,19,893,3,2020-07-08,2020-01-01 00:00:00
68,33031,19,559,1,2020-07-08,2020-01-01 00:00:00
87,33034,19,862,2,2020-07-08,2020-01-01 00:00:00
3,33037,19,442,1,2020-07-08,2020-01-01 00:00:00
35,33040,19,555,3,2020-07-08,2020-01-01 00:00:00
97,33043,19,209,1,2020-07-08,2020-01-01 00:00:00
3,33046,19,165,2,2020-07-08,2020-01-01 00:00:00
90,33049,19,174,2,2020-07-09,2020-01-01 00:00:00
99,33052,19,805,1,2020-07-09,2020-01-01 00:00:00
7,33055,19,170,1,2020-07-09,2020-01-01 00:00:00
60,33058,19,986,1,2020-07-09,2020-01-01 00:00:00
72,33061,19,572,1,2020-07-09,2020-01-01 00:00:00
59,33064,19,609,3,2020-07-09,2020-01-01 00:00:00
73,33067,19,416,3,2020-07-09,2020-01-01 00:00:00
74,33070,19,661,2,2020-07-09,2020-01-01 00:00:00
55,33073,19,636,2,2020-07-09,2020-01-01 00:00:00
52,33076,20,148,1,2020-07-24,2020-01-01 00:00:00
14,33079,20,643,2,2020-07-24,2020-01-01 00:00:00
12,33082,20,889,3,2020-07-24,2020-01-01 00:00:00
